6.5,-73.990221,40.756883,-73.978323,40.75395,2,165
20.1,-73.99654,40.722068,-73.907673,40.770702,1,166
6,-74.00566864,40.72551346,-74.01031494,40.72012329,1,167
4.5,-73.98106,40.76792,-73.97876,40.76362,1,168
29,-73.977185,40.764452,-73.954774,40.656044,2,169
4.9,-73.978981,40.7487,-73.978981,40.7487,1,170
17,-73.988957,40.742532,-73.99632,40.695337,2,171
10.1,-73.873052,40.774313,-73.924222,40.774578,1,172
34.1,-73.78336,40.648598,-73.947137,40.726975,2,173
3.3,-74.003648,40.72657,-74.001453,40.731182,1,174
6.5,-73.988834,40.722432,-73.988641,40.736834,1,175
11,-73.979971,40.781117,-73.972576,40.758978,2,176
5.8,-73.986359,40.749232,-73.9803,40.744348,1,177
3.7,-73.776697,40.645302,-73.944567,40.629987,1,178
8.9,-73.993907,40.741339,-73.980304,40.722112,1,179
4.5,-73.977446,40.779318,-73.981938,40.769301,1,180
88,-73.973573,40.744017,-74.177687,40.695503,1,181
7.5,-74.004542,40.74196,-74.000597,40.72737,1,182
24.9,-73.885882,40.773265,-73.958475,40.777022,1,183
11.7,-73.981325,40.748783,-73.985959,40.777743,1,184
4.5,-73.987703,40.743862,-73.998692,40.742198,2,185
9.3,-73.969695,40.756891,-73.974977,40.782825,1,186
4.5,-73.92205811,40.70610428,-73.91165924,40.70510483,1,187
5.3,-74.003219,40.727524,-74.007921,40.738307,2,188
7,-73.976517,40.75187,-73.991147,40.750293,1,189
4.5,-73.969643,40.763581,-73.974865,40.755034,1,190
8.5,-74.006686,40.744149,-73.988255,40.728088,4,191
7,-73.945574,40.774463,-73.955258,40.78028,1,192
5.5,-73.981573,40.732799,-73.978368,40.745885,1,193
23,-73.981127,40.744625,-73.985228,40.66859,1,194
11.5,-73.95213,40.784677,-73.969767,40.750637,1,195
9.5,-73.981639,40.749789,-73.986253,40.759894,1,196
13.3,-74.011525,40.708148,-73.974753,40.6577,1,197
5.3,-73.959922,40.779397,-73.961197,40.7717,1,198
10.5,-73.964015,40.684457,-73.948618,40.709703,1,199
6.5,-73.989013,40.745497,-73.973982,40.753165,1,200
34.83,-73.993712,40.756442,-73.861495,40.768217,1,201
8.1,-73.960167,40.778992,-73.973293,40.79849,1,202
27.5,-73.976522,40.762652,-73.870955,40.774095,3,203
6.1,-73.962942,40.763518,-73.97459,40.752185,1,204
15,-73.992285,40.757977,-74.00477,40.718915,1,205
11.3,-74.006125,40.741325,-74.009048,40.704167,5,206
14.1,-73.981538,40.766042,-74.014652,40.71717,5,207
9,-73.9855957,40.75955582,-73.98940277,40.74191666,3,208
6,-73.969035,40.76464,-73.966357,40.758065,1,209
8.5,-73.990225,40.732207,-73.99607,40.74261,1,210
10.5,-73.970725,40.758462,-73.953435,40.798662,2,211
4.9,-73.979656,40.766194,-73.988176,40.774981,1,212
8.1,-73.984888,40.768052,-74.003738,40.743047,2,213
8.9,-74.005773,40.74504,-73.987333,40.745138,1,214
9,-73.974682,40.788257,-73.991397,40.770177,5,215
10.5,-74.014853,40.71821,-74.011623,40.722122,4,216
12.5,-73.974877,40.761437,-73.981165,40.721943,1,217
7.5,-73.969466,40.752035,-73.973306,40.762254,1,218
4.9,-73.970481,40.756173,-73.963342,40.764548,1,219
12.1,-74.016092,40.711258,-73.986705,40.746668,1,220
7.5,-73.989173,40.748387,-73.982332,40.759287,2,221
5.7,-73.99689,40.752668,-73.988482,40.74888,4,222
7,-73.98142242,40.75354004,-73.99871063,40.76382065,1,223
15,-73.979202,40.678425,-73.944077,40.712542,1,224
12.5,-73.969487,40.750455,-73.978487,40.76476,1,225
11.5,-73.969481,40.763164,-73.987122,40.752672,1,226
12.5,-73.973267,40.785156,-73.991416,40.75024,1,227
4.9,-73.965897,40.761805,-73.954307,40.763893,1,228
17.5,-73.994285,40.761678,-73.996427,40.716322,6,229
18,-73.974389,40.76032,-73.990801,40.734738,1,230
12.5,-73.980008,40.765882,-73.983197,40.744252,1,231
8.5,-74.00566864,40.74550247,-73.98443604,40.76747513,1,232
22.1,-73.989803,40.746368,-73.939126,40.843168,1,233
7,-73.994152,40.756402,-73.99789,40.740967,1,234
9.3,-73.971335,40.795149,-73.949994,40.826956,1,235
8,-73.975211,40.757861,-73.962183,40.775323,1,236
6.5,-74.005588,40.726225,-74.005487,40.741053,3,237
5.7,-73.959293,40.783038,-73.967209,40.788064,1,238
18,-73.99297333,40.70093155,-73.92145538,40.70558929,1,239
6.9,-73.993533,40.736162,-73.998097,40.71585,1,240
7,-73.970067,40.765733,-73.954223,40.767153,1,241
23.5,-73.990864,40.755808,-73.967186,40.693289,1,242
9.5,-73.946627,40.772501,-73.974679,40.753005,1,243
16,-73.960292,40.710357,-73.98884,40.73643,1,244
5.5,-73.971854,40.764835,-73.977612,40.753736,1,245
6.1,-73.984399,40.74858,-73.97417,40.761477,2,246
8.5,-74.008888,40.706143,-73.988205,40.731738,2,247
6.5,-73.976613,40.788648,-73.987558,40.778449,4,248
7.5,-74.005352,40.74019,-73.994162,40.730067,1,249
5.3,-73.978134,40.725343,-73.990057,40.729411,1,250
5.3,-73.98209,40.756923,-73.987677,40.752028,2,251
24.5,-73.993424,40.721693,-73.954101,40.82158,1,252
14.5,-73.988114,40.756405,-74.01599,40.714629,1,253
7.7,-73.984685,40.759285,-73.983993,40.767023,2,254
5.5,-73.976214,40.763804,-73.972759,40.755579,2,255
7.7,-73.978399,40.756343,-73.978399,40.756343,1,256
8.1,-73.958968,40.78037,-73.969532,40.763388,1,257
17.7,-74.008223,40.747347,-73.959149,40.719668,1,258
6.5,-73.99066162,40.71934509,-74.00466156,40.70829773,1,259
7,-73.993667,40.741342,-74.004945,40.725615,1,260
4.5,-73.999017,40.744494,-74.004492,40.742121,1,261
31.33,-73.88526,40.772972,-73.984613,40.757562,3,262
9.3,-74.006463,40.739469,-74.00419,40.715947,1,263
18.5,-73.97276306,40.74890518,-74.00782013,40.71041107,1,264
21.5,-73.990396,40.76085,-73.918583,40.742969,1,265
4.9,-73.9876,40.7654,-73.9984,40.7569,2,266
8.1,-73.972873,40.757537,-74.001312,40.740083,1,267
13.7,-73.976465,40.741812,-73.963577,40.757293,1,268
9,-73.984608,40.75474,-73.994472,40.745337,2,269
6,-73.99866,40.734982,-73.994143,40.740895,1,270
7.7,-73.976844,40.739092,-73.995771,40.736915,1,271
4.6,-74.000914,40.725739,-73.998932,40.734351,1,272
8.5,-73.971983,40.760518,-73.981807,40.778912,1,273
5.3,-73.973917,40.754997,-73.983209,40.743801,2,274
12.5,-73.99142456,40.75013351,-73.97270966,40.78064346,2,275
8.1,-73.979218,40.757822,-73.979792,40.781348,1,276
10.5,-74.0015,40.73103,-73.99163,40.71535,2,277
20.5,-73.993912,40.726665,-73.976594,40.782433,2,278
28.9,-73.969282,40.751072,-73.86162,40.768285,2,279
10.1,-73.988022,40.737822,-73.952175,40.74112,1,280
8,-73.87308502,40.77396393,-73.9045105,40.77087402,1,281
8.1,-73.974596,40.760788,-73.984167,40.77543,1,282
13.7,-73.982307,40.772988,-73.935077,40.79662,5,283
9.4,-73.974147,40.75977,-73.964296,40.773415,1,284
4.1,-74.014466,40.713911,-74.016385,40.705229,1,285
11.7,-73.983971,40.744178,-73.957726,40.773677,2,286
5.7,-73.992778,40.756885,-73.98088,40.76317,1,287
9.3,-73.973081,40.753048,-73.979211,40.755027,1,288
49.8,-73.972657,40.754708,-73.776286,40.645445,1,289
13.5,-73.990916,40.760757,-73.953506,40.78494,1,290
11.5,-73.974429,40.743222,-74.004889,40.736065,1,291
38.5,-74.001589,40.715876,-73.812526,40.725201,2,292
30,-74.014385,40.703007,-73.972775,40.764647,1,293
5.7,-73.981566,40.768159,-73.991258,40.758574,1,294
49.8,-73.784897,40.640373,-73.993492,40.757365,4,295
8.1,-73.997253,40.736813,-73.979542,40.761073,1,296
20.5,-73.98378754,40.75586319,-74.01802826,40.70578384,1,297
10.9,-73.997175,40.76039,-73.958948,40.782983,2,298
10.1,-73.977734,40.752309,-74.001101,40.762697,1,299
16,-73.985405,40.761567,-73.948465,40.797912,1,300
6.5,-73.979097,40.74783,-73.975413,40.756033,1,301
9.7,-73.949752,40.772467,-73.979206,40.739718,1,302
14.5,-73.982762,40.749918,-73.990248,40.6875,5,303
6.9,-73.701325,40.675185,-73.704177,40.693297,2,304
4,-73.94564056,40.80799484,-73.94721222,40.81351471,1,305
9.5,-73.99519348,40.74310303,-73.98675537,40.74641037,2,306
5.3,-73.955686,40.764056,-73.953937,40.77979,1,307
7.7,-74.00344,40.726902,-73.982734,40.757993,1,308
10.5,-74.00442505,40.75208664,-73.97386932,40.75713348,5,309
12.1,-73.974166,40.791321,-73.94173,40.839544,1,310
9,-73.967702,40.762207,-73.961168,40.779427,1,311
5.7,-73.979752,40.76098,-73.987883,40.750347,1,312
4,-73.964515,40.760527,-73.965547,40.75464,6,313
15.3,-73.91815,40.7702,-73.981208,40.768118,5,314
3.7,-73.997662,40.746496,-73.994121,40.752389,1,315
6.9,-73.982317,40.731362,-74.001876,40.724842,1,316
7.7,-74.008798,40.718515,-73.995007,40.750003,1,317
6.9,-73.950328,40.797299,-73.961268,40.77756,1,318
6.5,-73.975033,40.745921,-73.996634,40.753322,1,319
9.7,-73.9623,40.76722,-73.967682,40.787483,2,320
11.5,-73.94122,40.721747,-73.9766,40.739485,1,321
4.1,-73.961007,40.780235,-73.955713,40.773228,1,322
14.9,-73.919129,40.743284,-73.984563,40.749443,2,323
4.1,-73.973885,40.764392,-73.978232,40.757238,1,324
13,-73.964954,40.769547,-73.974533,40.755703,2,325
6.9,-73.985142,40.753636,-73.975702,40.741431,1,326
13,-73.970522,40.796477,-73.938022,40.804572,1,327
3.7,-73.985638,40.723027,-73.983633,40.72995,3,328
7.7,-73.991502,40.749685,-73.976782,40.747448,2,329
4.5,-73.961442,40.756363,-73.971755,40.753887,1,330
3.7,-73.980315,40.737782,-73.986383,40.740295,1,331
11.5,-73.959438,40.77345,-73.977417,40.757977,1,332
5.3,-73.964073,40.776342,-73.979203,40.772057,2,333
10.5,-73.991324,40.76057,-74.005174,40.729282,1,334
5.7,-73.988977,40.75359,-73.991228,40.739436,1,335
12.1,-73.979124,40.784955,-73.991531,40.750028,2,336
8.5,-73.985655,40.75843,-73.996125,40.732392,2,337
5.7,-73.952716,40.776764,-73.965107,40.772611,1,338
5.3,-73.992552,40.743662,-73.984265,40.735385,1,339
6.5,-73.957967,40.811388,-73.966328,40.794677,1,340
7.7,-73.977218,40.753863,-73.991365,40.750261,1,341
7,-73.951047,40.782557,-73.958832,40.768277,1,342
6.5,-73.98219,40.768228,-73.97895,40.750305,5,343
28.9,-73.870754,40.773776,-73.972035,40.757048,1,344
10.5,-73.991581,40.749942,-73.974709,40.752585,3,345
5.7,-73.986057,40.754332,-73.998123,40.75604,3,346
7.3,-73.974301,40.753815,-73.979227,40.727833,1,347
22.5,-74.00756836,40.70752716,-73.94080353,40.78896332,1,348
9,-73.955572,40.78828,-73.998977,40.72328,1,349
7,-73.9769,40.767077,-73.95942,40.769237,6,350
6.5,-73.9769,40.681223,-73.976283,40.695615,2,351
8.5,-73.990038,40.773132,-73.990883,40.757781,2,352
13.3,-73.987718,40.765232,-74.015913,40.717523,1,353
57.33,-73.79016,40.646535,-73.940835,40.788597,2,354
10.5,-73.979023,40.771302,-73.974073,40.762877,1,355
26.9,-73.864032,40.770007,-74.009308,40.715338,1,356
12.5,-74.013855,40.715313,-73.991927,40.75989,1,357
5,-73.96807,40.76801,-73.96368,40.7655,1,358
9,-73.99222565,40.73084259,-74.01039124,40.71924973,1,359
5.5,-73.985438,40.735919,-73.977561,40.742228,1,360
8.9,-73.991975,40.731948,-73.975795,40.756012,1,361
8.1,-73.979103,40.746573,-74.06277,41.168578,1,362
5.5,-73.99139404,40.75014877,-73.98584747,40.74377823,1,363
15,-73.987558,40.732647,-73.990933,40.68879,1,364
6.1,-73.972913,40.782507,-73.973255,40.763317,5,365
9.5,-73.99655914,40.72521973,-73.9753418,40.74614334,1,366
9.5,-73.983572,40.765806,-73.983321,40.771412,3,367
21,-74.012422,40.70258,-73.96151,40.768265,2,368
18.1,-73.98636,40.726311,-73.972591,40.79834,1,369
35.3,-74.005958,40.739972,-73.959757,40.637108,1,370
10,-73.993733,40.727254,-73.99901,40.744573,1,371
9.5,-73.975136,40.752062,-73.995755,40.759755,1,372
8,-73.994711,40.738985,-73.985609,40.7276,2,373
26.83,-73.877535,40.772025,-73.951063,40.78623,1,374
3.7,-73.974978,40.756432,-73.973127,40.762578,3,375
4.9,-73.95342,40.771532,-73.954925,40.780305,1,376
5.5,-73.965522,40.763082,-73.956337,40.775482,1,377
8.5,-74.006595,40.751377,-73.995107,40.749875,1,378
8.9,-73.998801,40.764394,-73.977745,40.752263,2,379
21,-73.9391861,40.84354019,-73.98216248,40.7757988,1,380
19.5,-73.99142456,40.74475098,-73.97428131,40.7840271,1,381
50,-73.938403,40.805412,-73.789912,40.646977,1,382
8,-73.97467804,40.76015091,-73.99751282,40.75645065,3,383
6.1,-73.975024,40.741897,-73.959328,40.763625,1,384
4.9,-73.98235,40.731512,-73.978218,40.745732,1,385
9.5,-73.982992,40.764955,-73.99039,40.761432,1,386
4.5,-74.007507,40.725708,-74.002327,40.737042,3,387
7.7,-73.980336,40.760001,-73.956311,40.776396,1,388
18.5,-73.959795,40.710917,-74.005797,40.74513,1,389
7,-73.947537,40.779535,-73.952757,40.768092,1,390
6.5,-73.939423,40.805002,-73.952337,40.784202,1,391
7.3,-73.99131,40.749927,-73.986087,40.758887,5,392
10.5,-73.986425,40.766947,-73.969622,40.789642,5,393
7.3,-73.958424,40.775618,-73.976081,40.760088,1,394
6.1,-73.985335,40.732492,-73.998787,40.74519,1,395
4.9,-73.984078,40.754808,-73.982583,40.75565,1,396
6,-73.972362,40.753652,-73.973448,40.760167,5,397
11.5,-74.00228882,40.73960114,-73.98936462,40.72924805,1,398
8,-73.954982,40.765827,-73.968195,40.764745,1,399
11.7,-73.955571,40.772737,-73.98845,40.734683,2,400
13.7,-74.002143,40.72469,-73.973618,40.752983,1,401
7.3,-73.965558,40.768625,-73.945263,40.774295,2,402
5.3,-73.98869,40.738182,-73.998625,40.745248,1,403
13,-73.993072,40.722649,-73.962303,40.757901,2,404
7.3,-73.97478,40.75946,-73.99339,40.750387,2,405
12,-73.972871,40.790597,-73.950748,40.771446,2,406
11.3,-74.002283,40.720073,-74.002283,40.720073,1,407
21,-73.958771,40.768036,-73.991597,40.691893,1,408
35,-73.92526245,40.75518036,-73.89033508,40.69956589,1,409
3.7,-74.000537,40.717193,-73.997221,40.722037,1,410
20.5,-73.98921,40.730808,-73.959545,40.808858,2,411
26.27,-73.992685,40.747782,-73.860558,40.728917,1,412
3.7,-73.958652,40.772179,-73.949811,40.777008,1,413
5,-73.971526,40.766254,-73.962611,40.770532,1,414
3.5,-73.967261,40.803486,-73.964215,40.80728,1,415
6.1,-73.988763,40.748199,-73.97425,40.75036,1,416
7.7,-73.991365,40.755581,-73.965928,40.77123,1,417
7.5,-73.99111938,40.7278862,-73.9907608,40.7460556,2,418
11.8,-73.983132,40.722446,-73.956341,40.767218,2,419
7.5,-73.95454,40.777848,-73.955263,40.764277,1,420
7.5,-73.97945404,40.73485184,-73.9863205,40.74325562,2,421
49.15,-73.98595,40.752435,-73.776358,40.646045,1,422
7.7,-73.990504,40.714545,-73.964358,40.712669,1,423
5.5,-74.00034,40.732412,-74.005583,40.741125,3,424
3.7,-74.004136,40.70722,-74.009701,40.7116,1,425
10.9,-73.973845,40.756718,-73.976785,40.788331,1,426
33.83,-73.870166,40.773405,-73.983577,40.754011,1,427
8.1,-74.008724,40.726119,-73.988358,40.723779,1,428
5,-73.974774,40.741942,-73.980246,40.743297,1,429
4.5,-74.005616,40.715403,-74.008744,40.719699,1,430
21,-73.985237,40.758047,-73.998938,40.723967,2,431
4.9,-73.960885,40.760938,-73.955818,40.775403,1,432
29.3,-73.975619,40.762754,-73.849038,40.727434,2,433
12.1,-73.971905,40.764608,-73.959635,40.808853,2,434
25.3,-73.870985,40.773732,-73.975187,40.750982,2,435
5.7,-73.96737,40.76087,-73.954212,40.766028,5,436
9.5,-73.969207,40.75379,-73.964843,40.769878,1,437
11,-73.939213,40.805167,-73.973554,40.787263,1,438
4.5,-73.982356,40.775428,-73.982292,40.763262,1,439
10,-73.940145,40.79378,-73.971362,40.792657,1,440
6.9,-73.992372,40.72554,-73.975263,40.75036,1,441
4.5,-73.964411,40.760397,-73.973638,40.751744,1,442
4.5,-73.992364,40.724155,-74.00025,40.727262,2,443
20,-73.979379,40.780258,-73.970682,40.751927,1,444
8.5,-73.970755,40.795471,-73.960475,40.816558,1,445
8.1,-74.002411,40.726579,-73.98099,40.750297,2,446
3.7,-73.967919,40.799732,-73.961492,40.797804,1,447
4.5,-74.001872,40.723248,-74.003012,40.732997,1,448
19,-73.97569275,40.78665543,-73.93969727,40.85231018,4,449
11.3,-74.008872,40.717978,-73.978624,40.75068,2,450
8.9,-73.968613,40.762685,-73.989353,40.736228,1,451
4.9,-73.958173,40.764665,-73.948259,40.778315,1,452
6.1,-73.984632,40.780788,-73.965848,40.790423,1,453
9.3,-73.990125,40.734412,-73.979312,40.713822,1,454
6.9,-73.956875,40.77091,-73.975115,40.7457,2,455
6.5,-73.991599,40.750035,-73.984181,40.737247,2,456
7.7,-73.975693,40.781847,-73.991975,40.759475,1,457
32.33,-73.872972,40.774077,-73.962562,40.77265,1,458
14.9,-73.952101,40.777208,-73.999742,40.728592,1,459
13,-73.986801,40.761404,-73.988967,40.729932,1,460
13,-73.952282,40.784015,-73.980302,40.765543,1,461
31.5,-73.980828,40.767617,-73.873116,40.774398,1,462
6.5,-74.02508,40.777487,-74.028093,40.778918,1,463
11,-73.953174,40.767721,-73.97561,40.755608,1,464
6.5,-73.971,40.75864,-73.97112,40.74615,5,465
3,-74.00528,40.72217,-74.00475,40.723915,1,466
